id,reward_id,public_key
61,1,02f98d95c6be8468b3611a561cf82141eb04b2ec248c77c82530fb08a818040333
62,1,030e28a4a3775b7a9923689e03da6b2a432b74134e5682a2965595ed85357418c3
63,1,03fca14f315221a4fd2ce54271e2b6dfcf452d0f8af667b733be392a66067807bd
64,1,039a111c130803b5c0531a4b29c2437f7ed0bb45c71b57ea92c64ebf654583d9e8
65,1,0323dbbf84f6492174213dd424951c8ee93259fa26df2720a8ca771c95c7c07dde
66,1,0344bb42862aed1cc88f105b657043a52a3e18021836da8c92bf612e75a1a547bf
67,1,02936d14acb3b3ba362d60b339bb95dcdb7d82becef0c9ed0abee60886606b37a7
68,1,03054ed7c6faa8b2d49960ae518a5b94470b1725b62d18afeffef95d923a9e08ea
69,1,02bcd9ea14839cb486a8facc66f3d3eb9b0fb2752fbe4b44a7c477007bdface29d
70,1,03507449788711b55dc029ddb80377129cd38e391359380d3433619486f01ea875
71,1,029041250c0e348791b4afb0e67e6ca7825a551d5a96924fd3f24a2adbe716c107
72,1,03cada4a95ff0c6e683f0cf768514c17b88ae410f7d0809b6e19f000006f1f64b0
73,1,03b25542dda38c1bdf9d2f514206cf2b37776947a9c395ca6bb5b65885927c6488
74,1,02effdc373ff448d4a7c3e5d078f576c77503bb78008d791345fe5d3d03099b997
75,1,038dc0b02e4b335c73bf8b04a137269553d75072e2a0332335eab3bf2e3f39b173
76,1,027781ee9dff760455db72c5bf82d8f6adde44f71d3cd562a8eefe6684f95bc7b7
77,1,034543f1ee12fa422540dd4ec45894b9d1f1e8f5ba0ead0486ed70190b8fc57b69
78,1,02c7a2f74f48ffb0ab3e68cf555985d72b2fc244009de1c91b7b0aef1cc1cd765a
79,1,0256ccf6eeabc8f292dd142093d31aa2ba4d49afbe6eb75520d1fd43eeb05db029
80,1,032382ff4bfb5fa770320a11af1ca182b1bf128c9357d0f4607e6005a3be727e8f
81,1,03111a56940078f3c3380520b4df768495fd8165a45b86338cfad1ffc340aafa63
82,1,03e6fefe04312cfc75df7121b27c0b6b048c595603efed999657c47f7856dfb50c
83,1,03c48707c48c85b29d06d01cf2976152c9b291d027efbc62f5b99fd4b4f4593083
84,1,03560ed5a2e2aa138d1b2a1fdc52edf88c2ab8e4684b7e0fc2d7b706a1532c1344
85,1,03e281cb1efe5378725dd64a8d3d4d57372978fe1f1b6b026f36e75976fe4a61b8
86,1,03841a1745524ae2be4ccfc80d3bfa24e982a0f8504a1ec37a37a1b3810d33fdf3
87,1,02e3e89ff948c39b52e8531c4b1b8de3d0e4f1d94a7dc330fddca958f876afdea7
88,1,03a47e9f926125b69e0b0bdbe8c23ceb828e89aba34201339d1569a2995d9b3ebe
89,1,02fe4ac1e06d6715083d1fe7cf22aa7e7236a24426d6a92fb8478ebf3c1c209a28
90,1,023a071b17d10072d72796c13945e359f8cbc5ff1037e09528594b7e9485b4c603
91,1,032f1292984aa7b7efffc623961384975a425fd440100aca88b16c32569931ef1b
92,1,02ba88940b1ffaa2938bab3014c48a99ec6332fe74309acf94241d7a4615606a44
93,1,02f11f823858862c15f023b5355da31614b74e3e3c8b1e69aaea6004359386688a
94,1,0292a6ed1f058a535e2022a3dd0aa3b02ba23d0de3aae60a1dc3a7d89f10ba1fc1
95,1,02dedc450d837119e52f20659ccc16c1f8943b30d04abe7ce839cf2401d1b795ad
96,1,035a2b3b7bea836128b183e0d47b485bcd50ecc8abdea1f4a9e21d657e6a190b97
97,1,03c0aa06842d36f868611cfc6351a7a3755465ca3182cfe2e8e58e9faf819585b2
98,1,03f3297ceb7bf30b3b9f6f2906f2abb4314496d7b3cf6b40cf7760b7076c880c96
99,1,02e172716b7f1cddb7d5e31557f196e37143db1fbe8466710ea71b0433a61950e7
100,1,03a7cc90835554ce960d8f2e27b719a874c44c5f00ab9be1cdafd867de8a99ec06
101,1,03337cd8447ff7941bd88a77a3aa4e59230da07d1e915da768ed4ef442597e3355
102,1,03d21dd9431879f0b8188617962594c2729fbc141d683d82b54d99f8d35e070ae3
103,1,02f936146d00ac6abad944ef0ac829ded0a432fc7af0c18b37d50550d90ebae4e2
104,1,02df2b5d8dc1f73df2e469b8c04fc92e44847128e8989eb2aa97e893825fe36431
105,1,03159431b10e846917a74442fd7ba2cb5a0e746bcb90de651d7f0169a0070cc078
106,1,0391129ebaa95a44ea3471a73b839fd8bec04034d7ebd782788cacf725af9b6557
107,1,02fc2b0b905a934a61f1e38d6b7b4d1009bb46b88abe3fb3007c5fdd224f5cf7ea
108,1,0343eed5903978a690889b363b9561093afee65171191b1431dca37f95da2a16ae
109,1,037af53e7bdc5b0b0e042574878dce31cccb0d8ce2b001548367bfd0b9245f3422
110,1,024d7e55ccab1414e9427ce8bfba83b876fda78d4c04516a2d7a2503d3f28247d5
111,1,03178587f1e4c2ee6effedad3e2ea4029eda1243538a3c3043f523ddca3a2ead0c
112,1,02a326655d4b4f6940138ae8f2af4d926c9f665becdd3d854aec777762d187456b
113,1,03359f32e5453c9180008c61abfe2cca88d2303ab1e00ed3864c58ae17469eeb28
114,1,028fdfa821de38e31aa87735117b366296acab031575c84e7e7feb9b705b3c8190
115,1,0224bb3d376e5a0144602fa8bb91e8b1d4184ed4557eb1c4f242269a2c57d7c0d4
116,1,03780c5eb669f27de7eab551309f89fc182a27d8a0746246e4a8053c650eaf32a2
117,1,03678ecd1220e93800fb4145dbd08dda653fb8274371e9e94a58d6b89b50a30551
118,1,03eede2f6824734f3a4043de6b19bbb61b14cea95a0e3e7ea1085f456c5aad1e0a
119,1,024372cc62fd8b0e01cbdbc1377960d83ccf7643924dfc56aefd8fb7c59014aded
120,1,0233efbee6aa5edf47a87a872681035975ee777e268528ef5bb81f29011c31c67b
121,1,034a13c147dcbf09d1a95011993148f3e2a5842aba6390bf3b638d59509b0c6f5c
122,1,0382bf55c5562067123de7f5a3585097c412a47e089cea13ee61117216c8dbffea
123,1,027c84e555127785b1a863852f77e568d0914dcceb84a8f55094f717dfb7ad7884
124,1,033a46fbb1f69551c7e37206b6333ccba23a7cc71e948093a68a94b522fba7ff92
125,1,02f63b22c3b9bfcfe2c8a6754372530c75fdcf08e2eba899a33d89e2d80e52f3d6
126,1,03267a6e2de628b6d6f6282bea6b3cf8b8c8deb962bda64267b5aaa909a76d1aa1
127,1,024fce9071c26e1e723570c4b806aa10051e6bbca3f37d9c0e8e3ce3efb63e5dbb
128,1,02d9feace824dc7b8918d5c8d8f7cb5b40e3bdabf3cdc9bde820dd8597cb30d2fb
129,1,03e44e986b7c10225a0b1420998414e9c32f51286abf13ffe3ea5c0e6ab9cd748f
130,1,026ad7622e23c090fd791341231f73606675863871efdf8566c17e9a9ffb24bf26
131,1,03cc3f73242347c3e439ee5d3078c9dc4d378592f790676fb8edb7a302830ac0b4
132,1,02992ccab732ed48513375e2ea477abb1840c601897a417fc4e7d351340f0e00a8
133,1,03088ed114903446693bf511b260e573f7d6c4d04d10a2524d361a6d3d4ee39db0
134,1,03e8cbde2a44a038d6749095cb986218bca381f66ef8b17bfac45235995eca06a2
135,1,034357b4070339e4e9837576539bbddbef39751df1fc2bc944763b0e42533e526e
136,1,03d60a2e8d99632bcad6c6dabbccc60c7074707ec8e93b2e185093f8c4927e1a62
137,1,02d90ae759cf6d65d7180b8344178658361e28409c72bc68ba21dde13d47224c75
138,1,03c69b92af1681ef23041de4a6660007fdc858146abc6be6fb22aaa6a183935aaa
139,1,02b85c9f48d49fe2c3714eaf71fe48acb93322280420f6b1faa54d3c200510e334
140,1,02b32531dfdb206f275fdf3381f979dc806226e66f1c214ce4f49ef79afa1846df
141,1,023e199de8b7ed6fd0b42262b9560acd3a72e36e6811caa2206910efc3ea8aa94b
142,1,0371c4b2af9178f2d4c143d46c1df7415ccd3b0a97aeaa73098cef65ab8b0b709f
143,1,02f822c85ed88c5f3ded09aaf4375b3471f26805a46d7ef8cba41387d6485dd4ce
144,1,02345d29fed67dd91557e19d2bb2b12754c40659ec5241645b566a010ee5ea16fe
145,1,027d0e34261ffc5e39c40c443739d06394fefb1e906553aab5b8bd50ae8269a24c
146,1,03fffbc2b3e4dac43a5e73bcae20c0731b8dffa83207e10fc720e00a9ec7c7dce6
147,1,0383a3a919fa8ba467e9ff8296089b5d99b8876e55a1fc5f317da68826c9b34e50
148,1,03963a26a13f181ee75c1fad916a7268012e1494fa05be651e1e07d3030c8f57df
149,1,027ff0d6f158fc676537a5dc02bf5bb07c056a767eeadae3d915b620317a3e9239
150,1,02b06f46d94602e5f113fb9ab3e9e57822fcec28247c6e495f2543418679995519
151,1,03a816a41ac5878bf835216b719690c7bca1ad831e007b880546e607f7bb340bc7
152,1,025dbdaaabf2bb2cd3840b2dfd25cc7015327459eed912f34874f4c2f21b0b88aa
153,1,03d4d33435de616efc00a859ad2c192cfb4d201adc9c4d93b057d28e71abc06d90
154,1,021abb03880f65aa07a043ea05e869be43b3a814f392144a376d7278e93510d5de
155,1,03ef9e2602a7680569d49fd08a70bf487d5b680aa144c8a8861737826d3c95e386
156,1,036b15859de5b0921ba723226669a6c1ce7717fbe88817754bbf990b48bf3f1eb7
157,1,0202ff6c114cdfa3b7c2b826b5ed9e2aaa5a71fb747dc4cf5c2ecfade0d3a26129
158,1,024af1490dc38e4b5a3afb3c67dbf099288a726629ea965148f901b52f38ab177c
159,1,02dd783accc8c4fd5c70b4f3fe2a99495fda2798f79ff49813b326065cbe684bf2
160,1,02137320b6416b86d9668b7b47705bdfe4a4908810035115eea0fbe0d5686a7027
161,1,02a887322dc3a844072d47a4627871f62276f55316a6d49d31fa78597e92dacfb1
162,1,031dd6ea7a5d64fbb6c20b5596fabd7b4c6416156feb009eabcaa34cc539460227
163,1,0325d3ade0eace7a418ca25dd8478bc0039c04e780c0f6700df8d33f7861494c49
164,1,0359d4d7568ca6804387ff7cf5b02f16e47f5861571ffde9fbcc53422e3e2f539d
165,1,0313931e41b5fd1d9977e7e66231ef85925415ed487017f4e41428a138055ef088
166,1,03d4bb58628a744399a6ad0c5f1e0d548a193559bc3b86831adeeadff116221644
167,1,03c8c93ca42c1671673e9c9aed8c3c827d92f1ef31f5c4258272404d3422a87866
168,1,03b2d36f53827d8025521a45fadc01294c09a34b02b0ecbaea3f6d7bc805695bc7
169,1,03820215375fbd1a41f499da54953c765112e6aaca872e278f93a1466e670737d2
170,1,03e4e7e38a838d3f145a816840b240463bd832b7a211e4244c19a87ab52207afa9
171,1,02aef569b4e9abcca5ed4c197cb4899b60cd9b2e5458816ad3c8ed7f15247faded
172,1,02e318f8f7ceda78c240736cce15165e7a31b33ba6f40d040581c76801dcb00dc9
173,1,03eb4e45a58ee00156865e2126a756cce9ef5c3d08c5c0933f5a1926b5ff7fb9d6
174,1,034252a84a85966b874640b755812cee68c400ce75b1040081584c50b7e319973a
175,1,021a884c25c05e831797ff916778a5b60393792a008d5654de77eed5b2a5574e37
176,1,02f7b59e8c34f38242b7a44e4e364174da90363e099d406ae0c4863a00975beda8
177,1,03f7526e95d06167c789e528e69a65523972e5b30d8bb336f6141a86a56ee921fa
178,1,0225f5dd7cf69c46fe907e11169efc906331a962f9c4ef344c9bad4bd3a4a84df1
179,1,03de822be2aa8ff731c59c9f2ea7c49264a8a3105605c67933eb2717552f61f3a3
180,1,033134158e1d43e84366ceb8f8a41ca50c6c75759be408517f71efeb454e760b27
181,1,032275c348920f9bb80299fc2f32c89efad5138e247aadf529132b1e011c7241f4
182,1,03ff25d53390af3ec02495a89550bc92f92288be837f0e4b3b3379866b98f51d89
183,1,03e1cc75eae5605bd38f6011ba5041a9016ec47d77ba777338011b1d530f80ed52
184,1,037732b02a31f6b208e04ee85acd624c776816debef0661f84257a53a04ad0a5b7
185,1,03a46db7ed68206e8d49d579bb327a2c1230fbb78a6f19b8a7e0bc30164f25ebbf
186,1,0371578eafe40a7d981e8cf06f907e379a1cf0336ecadd64dbea1b895436ace74d
187,1,02b8a711cbb44dd2218e556e3381ff83a0ce98711eaf046dbe63ff46217236afab
188,1,03471d8cd09511b84662f6162a2ea6ea0f7947a2a1161ce2ae5070576c09ed1049
189,1,026e6dcf1d9ba336f388d4d57127715237c25bdeddbccf1fe8a30c00154a541b67
190,1,0340e91b0cab835ee8ffea769de1f7757664c29a9c3a3960d471d2931f84e248c3
191,1,0364d967435de74096dae21494e55c96f9265364674f103ea669a1f3508c407b7b
192,1,03554cd2f68d58ee1e928b5fed16cd41168124bc108063cc134378d15a0e4cbf16
193,1,02e43437b1c5e90bba143d4bba2f1f56ca343f7750cc6c547d5821d56028785b3d
194,1,03dd36227af2e2f3bb8da37921926dc584c5e2c27624b51f523f7781933558701d
195,1,03ea8fcc11285ecff83fa94755afed17e9cea5b3654686ac80427f1ee012c0f6b7
196,1,02a597e8b9f4f41d0fe6f833674f9abecc14a5ac3adde381d3555b9b14a1bcd0a6
197,1,0398d18778a03a2e64759c750c9e99dc1733b3507af0b349c58ee5b7690f5fad87
198,1,02700f95a79f08c314ec1785debb94098c5623af05fd3a86c0e91ff950ee063947
199,1,0270d524a9a581cdf0a83f665441234bc396e32df00ebd40a239e1a78c7cee9b0e
200,1,03c4a643f322225ae5481b44d841540df2186ca1b7b5414757934c8d00bdec062c
201,1,030b40477e8031424c4e758e2bd6ece406a11b0f589f64176ddf718c6f986919f6
202,1,030475e15638d8873d9eb1074227221c79c46696f96ddf61bed7c7165ae81aa941
203,1,0244f090e48356a1cee24adc140e7a7b5ea29128f9df67ad91d3158209c03e34ff
204,1,033ff6d85f5564e6286a3333bb25c054772faab4e9a08f0a2a448d928e5a1b7b93
205,1,02f8787194ac644bda5d9924ec50dba83c73d52efc46d37824e06120cb34b0c0f9
206,1,0339d2b2a854582e0cab4d465ec398247451abf4ce86f16b80f56b2599ba8465f0
207,1,03fc88b93f4e63324d40e833cd6499107e41fb5b244ca989f57d27437317c9ad1c
208,1,026c119833e6f91c9d9a2722656d9048a78b8d75bb048d27425faaa62de0e43c05
209,1,036a796e750875b0ae84fabac73242f57d3e02ab57c26a847fc015f5a49e6a2bc9
210,1,02145cf5c0608dcc4e876d3467df731fa67700285e3cefce6c39a6b2e8a1784920
211,1,03d52eaaeb5fc239bf1161bb912b3f2f83832048fb9998140d953df8a1a73d9446
212,1,02bc4b76726a949fba4173f15ffff5ed8c6b96cf98dcff6a0e12aafdca6a5917f4
213,1,028c593c582e77e7b13e0077abbac5f22acce05cccd416d58c061f607317d9ccc7
214,1,0289169fcf9ec82c9ce579bcf7ac07f10bb37654794792314cde2c6ee8817443ae
215,1,03716f55c686394a5a67bec360e05a22302a9dfb020af76cd648e07cee919e7230
216,1,035322bc8c3e1e612a83de286c33e58b72d38e9130e4060ea8af882ab43511b98b
217,1,020afd23e12d411387ea886deaa90e03ccb9c937f585cfa4d30644f4047ae488fc
218,1,03a77c4a264ae1165ec4b7b6d16b34481a1820bec045ddb580316d49d37d92b6f8
219,1,027fe9563e4ba478025f87597cdbca69039259ac553a3bbebac53b262203ffaaa4
220,1,0230b9275bebc75e5ae53427bbf60f66946a8eba0b6346af88b9d44763c9b29fc8
221,1,03144a4105f651d878e1c301b4932f8cef861ee2859adc8ed79a87cade0add6735
222,1,02c9f5730a5d281af5c0de60de9203145937668e2d61766751dea9ea05d42b6857
223,1,03d8ba4a0e867c342273cb3f67819aac2e63d0296ce222b36ec91616c25c59157a
224,1,03a1184ac2264d0cfae12b929bd35987bfb63383fc11291786a48ca8d30c4254da
225,1,02f9e4af2bb2c59a8674d277079d2e54108ecd3123d566f49cccccf5327996e646
226,1,035e6ca5cf780266648042f4df957ebae84dc2e30fcef5f3be1b11692daffe6340
227,1,031a88b9622eb0aa19b4a9945ee90c192f6dad45227738bb223e18ab14186532f5
228,1,03b6fc4aaace4b072b478ad5d1cfb6d4c14031c8a4028e1811389d1360e3f37439
229,1,03905cdef5f9001ef15abac9986a314d205fcfccbeaf3c35853ca44eed068229f1
230,1,029a61d3eec09ba6a515f74d3286741f32504efd40e17db13727039dcd0767fcd1
231,1,0307d86c81723a406e7295208477f774613510e88303f908d5267e6242287cc45d
232,1,03caccd0f957cb5d00bc2f731c4ab7fd0f7c5fec3139d0fa0c57ef0493d31b2a68
233,1,02bab0b286d19bfc9575b6f2af3b2f9525b4f0e52600167d53070a909eb227e648
234,1,023510a48866dd98f49b04df7dc32232503808ec0197e07cd79870634a32d7c601
235,1,03aa00681e2785f24f34f3f00da988261bb534bbaa85fc5fe915176e925db3dc73
236,1,03e0d8a6d822748691478baadad934982a3647746eeb329ff94ee5e8c97fe24035
237,1,0240cb55aadd7fdbce5e93ee1f2f09b32ec93a846287a60d0acdd2dbb7a116f239
238,1,034e090268c736e18582d0a810e9ccdffa940c91e23ffb73c9ba2ba84c162aba3a
239,1,03a2377e2ff53e8a53731303f0e7c14fdacbc510b790d7520a3d5d9b0082c54cd4
240,1,02f4ee7ab9e3a7daaac818efbe9fe9ee35a04343e027e4f4d8be5d914df2ab8d45
241,1,03b0840ab3d4d226a4372a3732c3ebe04ea604b9a053c7a39e610e4b8efa0ae427
242,1,03f88bc977d06676a8a88e8b609f58893b037eb3e9f0146752361e77a017f478e7
243,1,02481cc8f5ff0a676f3cb8dcdbf193d5663a914a492a1195de82f2ba983f51d864
244,1,03507d329dc38a0d4c3d0ca301f30d6aaf5a2f80032061abf15fb62787beaf5b41
245,1,0203842668cd5b157d192a3d3ca75f83ae461a29c6ab6ed8c4ee23f51bf94edbbe
246,1,02160e8d259919b1083a850b4b330fbec0f96eadb796f57213b741df9263bcb73d
247,1,0391198113031714695be78169de7145e83dce7eb3371a014cc521701076b53af6
248,1,026f1dd9a9c5ee13c2cd45be7b427958980732b861a4f811e96fb8bb5ccbdcde71
249,1,0342e84aca2c51c599b955cbc7f285873fd95b5dbd82ba0f88d2660eb9e9a04384
250,1,036f40af5f5e2179a811a63320b984741da8c9fa8790d3eb2e159fe3179cdc9083
251,1,03ef3acbb250e09fc211e492995adf3e91220c14c38253ec2050c8986744fbe945
252,1,036bf55c221dd7c713f5dacba49642842d72f87db133e05afd141393e89fa5790f
253,1,03ae945feed7cb272e4321db31985acea315d2c5eac2d08e68963df2d5289bd39c
254,1,022e7ef833b8d7deb8ec56f6cffcfcba19f12c1c42245d5139245b13908532831b
255,1,024bc12459a9a6b597767c4e15b6726663f1167b9bc9c2b3fed24da14404725419
256,1,026aa635871b026255d6388f357c18c690aca42e43344ef97e5e757447941a26cb
257,1,03f1804c132a3fe74ffd2333485fa8c7c5ebe3bb034c1b9d2b973f2ed948b19608
258,1,02aec1b81f39f32e242e63ffc10ea9b4dbb5f2117f88e64415c5874b21db8d8b34
259,1,0392e550b23b95e33c17bcc4f13f0dc6f86b6f9d81e9da498a7657c174985d4797
260,1,03b30e313463879fd216a7a1779442ed6bfead2653a6c9e02e74d0beb68fd940ac
261,1,034b024c5926571e2fc7ef7b93fb7f6497f1286cbf7093f2734a23d44209fe3da0
262,1,02041a826ec522efcbbe7bdd6db5dcb8086caca8aefafd90b76ce1f6f30e047bf1
263,1,03cffa60f16269db7f12a4a8dc74ad11516c9cbf33700083510c4e25987c6df87c
264,1,03eac40b04215d6707adf675138b9f772e84118098284414d1ba80354b048bf9fc
265,1,037a2329040501410dba166efa6d617b9e48460056b98cff1dc5eeb4a977f39980
266,1,023122b46032524834ec198d7cb01e3b7153255884e3827720114ce9cf2999d1da
267,1,036ad4aed0aa017263d44f99f0b65b97b5da9a1b22039dffae0c4e37e45088715b
268,1,03a7450e1a81c38328a27d51a0c3d5e31eaca90ebf2bdf9b8bae6e488e096d32bb
269,1,02c3045171bb066384a9a5e51456b024347d376ccfdf319a4ddd239f6554b08625
270,1,03909d3edd7ffd91b1c567854a1cea09280861114474a58554abba90a3c861b371
271,1,039a87e825f05cc649e8353b96640d2ddf0e5cf92521ad0fa4715cfc02b25051fc
272,1,03bb71a6e83158762e9222453a49e5082e2cde23eade7b4cd9230c5345dfc888b5
273,1,0265b0ce31974b5e5d3a5152c98c698cda2132388459ea946d9958aa671d5bb5e6
274,1,039293de1651c3905f4f7e7c8aad5b042f846097adaf5b96d88049dd560f12f593
275,1,02b78e058671605bdecf9e859ca68d8889f4f295771f8474f942531408e847060b
276,1,02c17341f32a262b92e920e50cecdfa66a1d527cc616b5c82905f862ecf7fc9f54
277,1,02f24c5eca36e62178174b92a40188f9c0b0e705d7c889f91a12e36cf59a4a8495
278,1,03dcc53b9994caf4c451a109fa392a8f80d36aea62937f021e7f3763a9390706bc
279,1,02cc1e81174f4b21e2a7c96000395b1dcd1180617e1ec06fd5663237e2ac1422d3
280,1,02eb88d78be19a9844ac1869941b8852366cce8f1391007cff9c3f75f53ac56563
281,1,0338df78bb7c6238338cbbae3e165115f13b6f17d606888f52ff036ded1e10fdd8
282,1,023d88b3e5f13bc1d1e440d976a3dddbe4b8d5cfe6c5573af133db9cf5bec6e4fd
283,1,02932669d231eed939b3df119d892a9cda89f092527d578dc69bf6a5a8bbf482ba
284,1,025cae06248512c0e376f08ab4066ba13d123c04c889bd968c00099e64f5b895c0
285,1,02e85460d751343dce7dc7095f5cd612c9cabcd1b7786c7a83de60bd4c1965081a
286,1,03cbbb4ad6ba5c9d5e8cd6dc18e22f19878c6c070bcacb0ba07889815859df8e79
287,1,0220e55132752414ea9dd264495c62a473a03229962a11fa2512ed91ad09141e6c
288,1,023bf7142d6b003f5c2d5b0bd7b9c85916de8fcccae978fd4e23f8169bd4aa61c4
289,1,03ff87e276551000cbffabf30eefe8fe58759c198a657d3f4906e7614393d941b5
290,1,032157733b8fb424e9e8a2179c90921e7bd8251c10e4f29489d028850d4c40d847
291,1,024108d7dfb27c92a0d482c2986701970ebb3af89c603fb5e4776928be14d1b319
292,1,024fe72fe2b5ce463419fa2200376145820404142c7306b808c884ce45dba9aacf
293,1,03515497e50ea7ee98f28c488542d0322173af23cdd75a4aa751e375e333dbb7da
294,1,026cabda54c4eeb6ca70fa5d55491b181fb8154266f7295f5256c2f9421ae05e3c
295,1,039d1b90b9cdac7ed11bb9f624688c066de832d6114800eb9ed10f90ff6497ef05
296,1,03d7860ac6c04fee4adfee8b35a35c47fd554a8665c5d764e9b722aa394e556177
297,1,02e595d0f44a81b593969c5de86789acddb269547f481fc9b6775572f9de73dae2
