id,item_sub_type,grade,level,cost
90,Armor,4,10,1500
91,Armor,5,1,0
92,Armor,5,2,0
93,Armor,5,3,0
94,Armor,5,4,90
95,Armor,5,5,0
96,Armor,5,6,0
97,Armor,5,7,450
98,Armor,5,8,0
99,Armor,5,9,0
100,Armor,5,10,2250
101,Belt,1,1,0
102,Belt,1,2,0
103,Belt,1,3,0
104,Belt,1,4,10
105,Belt,1,5,0
106,Belt,1,6,0
107,Belt,1,7,50
108,Belt,1,8,0
109,Belt,1,9,0
110,Belt,1,10,250
111,Belt,2,1,0
112,Belt,2,2,0
113,Belt,2,3,0
114,Belt,2,4,20
115,Belt,2,5,0
116,Belt,2,6,0
117,Belt,2,7,100
118,Belt,2,8,0
119,Belt,2,9,0
120,Belt,2,10,500
121,Belt,3,1,0
122,Belt,3,2,0
123,Belt,3,3,0
124,Belt,3,4,30
125,Belt,3,5,0
126,Belt,3,6,0
127,Belt,3,7,150
128,Belt,3,8,0
129,Belt,3,9,0
130,Belt,3,10,750
131,Belt,4,1,0
132,Belt,4,2,0
133,Belt,4,3,0
134,Belt,4,4,60
135,Belt,4,5,0
136,Belt,4,6,0
137,Belt,4,7,300
138,Belt,4,8,0
139,Belt,4,9,0
140,Belt,4,10,1500
141,Belt,5,1,0
142,Belt,5,2,0
143,Belt,5,3,0
144,Belt,5,4,90
145,Belt,5,5,0
146,Belt,5,6,0
147,Belt,5,7,450
148,Belt,5,8,0
149,Belt,5,9,0
150,Belt,5,10,2250
151,Necklace,1,1,0
152,Necklace,1,2,0
153,Necklace,1,3,0
154,Necklace,1,4,10
155,Necklace,1,5,0
156,Necklace,1,6,0
157,Necklace,1,7,50
158,Necklace,1,8,0
159,Necklace,1,9,0
160,Necklace,1,10,250
161,Necklace,2,1,0
162,Necklace,2,2,0
163,Necklace,2,3,0
164,Necklace,2,4,20
165,Necklace,2,5,0
166,Necklace,2,6,0
167,Necklace,2,7,100
168,Necklace,2,8,0
169,Necklace,2,9,0
170,Necklace,2,10,500
171,Necklace,3,1,0
172,Necklace,3,2,0
173,Necklace,3,3,0
174,Necklace,3,4,30
175,Necklace,3,5,0
176,Necklace,3,6,0
177,Necklace,3,7,150
178,Necklace,3,8,0
179,Necklace,3,9,0
180,Necklace,3,10,750
181,Necklace,4,1,0
182,Necklace,4,2,0
183,Necklace,4,3,0
184,Necklace,4,4,60
185,Necklace,4,5,0
186,Necklace,4,6,0
187,Necklace,4,7,300
188,Necklace,4,8,0
189,Necklace,4,9,0
190,Necklace,4,10,1500
191,Necklace,5,1,0
192,Necklace,5,2,0
193,Necklace,5,3,0
194,Necklace,5,4,90
195,Necklace,5,5,0
196,Necklace,5,6,0
197,Necklace,5,7,450
198,Necklace,5,8,0
199,Necklace,5,9,0
200,Necklace,5,10,2250
201,Ring,1,1,0
202,Ring,1,2,0
203,Ring,1,3,0
204,Ring,1,4,10
205,Ring,1,5,0
206,Ring,1,6,0
207,Ring,1,7,50
208,Ring,1,8,0
209,Ring,1,9,0
210,Ring,1,10,250
211,Ring,2,1,0
212,Ring,2,2,0
213,Ring,2,3,0
214,Ring,2,4,20
215,Ring,2,5,0
216,Ring,2,6,0
217,Ring,2,7,100
218,Ring,2,8,0
219,Ring,2,9,0
220,Ring,2,10,500
221,Ring,3,1,0
222,Ring,3,2,0
223,Ring,3,3,0
224,Ring,3,4,30
225,Ring,3,5,0
226,Ring,3,6,0
227,Ring,3,7,150
228,Ring,3,8,0
229,Ring,3,9,0
230,Ring,3,10,750
231,Ring,4,1,0
232,Ring,4,2,0
233,Ring,4,3,0
234,Ring,4,4,60
235,Ring,4,5,0
236,Ring,4,6,0
237,Ring,4,7,300
238,Ring,4,8,0
239,Ring,4,9,0
240,Ring,4,10,1500
241,Ring,5,1,0
242,Ring,5,2,0
243,Ring,5,3,0
244,Ring,5,4,90
245,Ring,5,5,0
246,Ring,5,6,0
247,Ring,5,7,450
248,Ring,5,8,0
249,Ring,5,9,0
250,Ring,5,10,2250
