id,stat_type,stat_min,stat_max,skill_id,skill_damage_min,skill_damage_max,skill_chance_min,skill_chance_max
274,CRI,14,21,,,,,
275,,,,110005,30771,41029,12,12
276,ATK,437,534,,,,,
277,SPD,1224,1496,,,,,
278,ATK,656,801,,,,,
279,ATK,535,654,,,,,
280,SPD,1499,1833,,,,,
281,SPD,2249,2749,,,,,
282,,,,120003,22191,29589,28,28
283,ATK,328,400,,,,,
284,,,,120001,23296,31062,20,20
285,CRI,16,20,,,,,
286,,,,120005,34513,46018,12,12
287,ATK,899,1671,,,,,
288,SPD,2834,5264,,,,,
289,ATK,1349,2507,,,,,
290,ATK,1102,2047,,,,,
291,SPD,3472,6448,,,,,
292,SPD,5208,9672,,,,,
293,,,,130003,69287,92383,28,28
294,ATK,674,1253,,,,,
295,,,,130001,72736,96982,20,20
296,CRI,23,43,,,,,
297,,,,130005,107757,143677,12,12
298,ATK,,,,,,,
299,SPD,,,,,,,
300,ATK,,,,,,,
301,ATK,,,,,,,
302,SPD,,,,,,,
303,SPD,,,,,,,
304,,,,140003,111862,149150,28,28
305,ATK,,,,,,,
306,,,,140001,117431,156575,20,20
307,CRI,,,,,,,
308,,,,140005,173972,231963,12,12
309,ATK,731,1097,,,,,
310,SPD,1919,2879,,,,,
311,ATK,1097,1645,,,,,
312,ATK,895,1343,,,,,
313,SPD,2351,3527,,,,,
314,SPD,3527,5290,,,,,
315,,,,110003,41051,54735,28,28
316,ATK,548,822,,,,,
317,,,,110001,43095,57460,20,20
318,CRI,17,26,,,,,
319,,,,110005,63844,85126,12,12
320,ATK,728,890,,,,,
321,SPD,2039,2493,,,,,
322,ATK,1092,1335,,,,,
323,ATK,892,1090,,,,,
324,SPD,2498,3053,,,,,
325,SPD,3747,4580,,,,,
326,,,,120003,43621,58162,28,28
327,ATK,546,667,,,,,
328,,,,120001,45793,61057,20,20
329,CRI,20,24,,,,,
330,,,,120005,67841,90455,12,12
331,ATK,1270,2359,,,,,
332,SPD,4002,7433,,,,,
333,ATK,1905,3539,,,,,
334,ATK,1556,2890,,,,,
335,SPD,4902,9103,,,,,
336,SPD,7353,13655,,,,,
337,,,,130003,97812,130416,28,28
338,ATK,952,1769,,,,,
339,,,,130001,102681,136908,20,20
340,CRI,28,53,,,,,
341,,,,130005,152120,202827,12,12
342,ATK,,,,,,,
343,SPD,,,,,,,
344,ATK,,,,,,,
345,ATK,,,,,,,
346,SPD,,,,,,,
347,SPD,,,,,,,
348,,,,140003,150982,201309,28,28
349,ATK,,,,,,,
350,,,,140001,158498,211330,20,20
351,CRI,,,,,,,
352,,,,140005,234812,313082,12,12
353,HP,85,127,,,,,
354,DEF,5,8,,,,,
355,HP,127,191,,,,,
356,HP,104,156,,,,,
357,DEF,6,10,,,,,
358,DEF,10,15,,,,,
359,,,,220000,,,8,16
360,HP,1599,2399,,,,,
361,DEF,106,159,,,,,
362,HP,2399,3599,,,,,
363,DEF,159,239,,,,,
364,HP,131,160,,,,,
365,DEF,7,8,,,,,
366,HP,196,240,,,,,
367,HP,160,196,,,,,
368,DEF,8,10,,,,,
369,DEF,13,16,,,,,
370,,,,220000,,,8,16
371,HP,98,120,,,,,
372,DEF,5,6,,,,,
373,CRI,1,1,,,,,
374,HP,196,240,,,,,
375,HP,368,685,,,,,
376,DEF,14,26,,,,,
377,HP,553,1027,,,,,
378,HP,451,839,,,,,
379,DEF,17,32,,,,,
380,DEF,26,48,,,,,
381,,,,220000,,,8,16
382,HP,276,513,,,,,
383,DEF,10,19,,,,,
384,CRI,2,4,,,,,
385,HP,553,1027,,,,,
386,HP,,,,,,,
387,DEF,,,,,,,
388,HP,,,,,,,
389,HP,,,,,,,
390,DEF,,,,,,,
391,DEF,,,,,,,
392,,,,220000,,,8,16
393,HP,,,,,,,
394,DEF,,,,,,,
395,CRI,,,,,,,
396,HP,,,,,,,
397,HP,203,305,,,,,
398,DEF,13,20,,,,,
399,HP,305,458,,,,,
400,HP,249,374,,,,,
401,DEF,16,24,,,,,
402,DEF,24,37,,,,,
403,,,,220000,,,8,16
404,HP,152,229,,,,,
405,DEF,10,15,,,,,
406,CRI,2,3,,,,,
407,HP,305,458,,,,,
408,HP,295,360,,,,,
409,DEF,16,19,,,,,
410,HP,442,541,,,,,
411,HP,361,441,,,,,
412,DEF,19,24,,,,,
413,DEF,29,36,,,,,
414,,,,220000,,,8,16
415,HP,221,270,,,,,
416,DEF,12,14,,,,,
417,CRI,2,2,,,,,
418,HP,442,541,,,,,
419,HP,999,1857,,,,,
420,DEF,38,72,,,,,
421,HP,1499,2785,,,,,
422,HP,1224,2274,,,,,
423,DEF,47,88,,,,,
424,DEF,71,132,,,,,
425,,,,220000,,,8,16
426,HP,749,1392,,,,,
427,DEF,29,54,,,,,
428,CRI,3,6,,,,,
429,HP,1499,2785,,,,,
430,HP,,,,,,,
431,DEF,,,,,,,
432,HP,,,,,,,
433,HP,,,,,,,
434,DEF,,,,,,,
435,DEF,,,,,,,
436,,,,220000,,,8,16
437,HP,,,,,,,
438,DEF,,,,,,,
439,CRI,,,,,,,
440,HP,,,,,,,
441,HP,528,793,,,,,
442,DEF,35,52,,,,,
443,HP,793,1189,,,,,
444,HP,647,971,,,,,
445,DEF,43,64,,,,,
446,DEF,64,97,,,,,
447,,,,220000,,,8,16
448,HP,396,594,,,,,
449,DEF,26,39,,,,,
450,CRI,3,4,,,,,
451,HP,793,1189,,,,,
452,HP,769,940,,,,,
453,DEF,41,51,,,,,
454,HP,1154,1411,,,,,
455,HP,942,1152,,,,,
456,DEF,51,62,,,,,
457,DEF,77,94,,,,,
458,,,,220000,,,8,16
459,HP,577,705,,,,,
460,DEF,31,38,,,,,
461,CRI,3,4,,,,,
462,HP,1154,1411,,,,,
463,HP,2259,4197,,,,,
464,DEF,87,163,,,,,
465,HP,3389,6295,,,,,
466,HP,2767,5140,,,,,
467,DEF,107,199,,,,,
468,DEF,161,299,,,,,
469,,,,220000,,,8,16
470,HP,1694,3147,,,,,
471,DEF,65,122,,,,,
472,CRI,5,9,,,,,
473,HP,3389,6295,,,,,
474,HP,,,,,,,
475,DEF,,,,,,,
476,HP,,,,,,,
477,HP,,,,,,,
478,DEF,,,,,,,
479,DEF,,,,,,,
480,,,,220000,,,8,16
481,HP,,,,,,,
482,DEF,,,,,,,
483,CRI,,,,,,,
484,HP,,,,,,,
485,HP,1104,1657,,,,,
486,DEF,73,110,,,,,
487,HP,1657,2485,,,,,
488,HP,1353,2029,,,,,
489,DEF,90,135,,,,,
490,DEF,135,202,,,,,
491,,,,220000,,,8,16
492,HP,828,1242,,,,,
493,DEF,55,82,,,,,
494,CRI,3,5,,,,,
495,HP,1657,2485,,,,,
496,HP,1492,1824,,,,,
497,DEF,81,99,,,,,
498,HP,2239,2736,,,,,
499,HP,1828,2234,,,,,
500,DEF,99,121,,,,,
501,DEF,149,182,,,,,
502,,,,220000,,,8,16
503,HP,1119,1368,,,,,
504,DEF,61,74,,,,,
505,CRI,4,5,,,,,
506,HP,2239,2736,,,,,
507,HP,3857,7164,,,,,
508,DEF,150,278,,,,,
509,HP,5786,10746,,,,,
510,HP,4724,8774,,,,,
511,DEF,183,341,,,,,
512,DEF,275,511,,,,,
513,,,,220000,,,8,16
514,HP,2893,5373,,,,,
515,DEF,112,208,,,,,
516,CRI,6,11,,,,,
517,HP,5786,10746,,,,,
518,HP,,,,,,,
519,DEF,,,,,,,
520,HP,,,,,,,
521,HP,,,,,,,
522,DEF,,,,,,,
523,DEF,,,,,,,
524,,,,220000,,,8,16
525,HP,,,,,,,
526,DEF,,,,,,,
527,CRI,,,,,,,
528,HP,,,,,,,
529,HP,2021,3032,,,,,
530,DEF,134,202,,,,,
531,HP,3032,4548,,,,,
532,HP,2476,3714,,,,,
533,DEF,165,247,,,,,
534,DEF,247,371,,,,,
535,,,,220000,,,8,16
536,HP,1516,2274,,,,,
537,DEF,101,151,,,,,
538,CRI,4,7,,,,,
539,HP,3032,4548,,,,,
540,HP,2694,3293,,,,,
541,DEF,146,179,,,,,
542,HP,4041,4939,,,,,
543,HP,3299,4033,,,,,
544,DEF,179,219,,,,,
545,DEF,269,329,,,,,
546,,,,220000,,,8,16
547,HP,2020,2469,,,,,
548,DEF,110,134,,,,,
549,CRI,5,6,,,,,
550,HP,4041,4939,,,,,
551,HP,6479,12034,,,,,
552,DEF,251,467,,,,,
553,HP,9719,18051,,,,,
554,HP,7936,14738,,,,,
555,DEF,308,573,,,,,
556,DEF,462,859,,,,,
557,,,,220000,,,8,16
558,HP,4859,9025,,,,,
559,DEF,188,350,,,,,
560,CRI,7,14,,,,,
561,HP,9719,18051,,,,,
562,HP,,,,,,,
563,DEF,,,,,,,
564,HP,,,,,,,
565,HP,,,,,,,
566,DEF,,,,,,,
567,DEF,,,,,,,
568,,,,220000,,,8,16
569,HP,,,,,,,
570,DEF,,,,,,,
571,CRI,,,,,,,
572,HP,,,,,,,
573,HP,3314,4971,,,,,
574,DEF,220,331,,,,,
575,HP,4971,7456,,,,,
576,HP,4059,6088,,,,,
577,DEF,270,405,,,,,
578,DEF,405,608,,,,,
579,,,,220000,,,8,16
580,HP,2485,3728,,,,,
581,DEF,165,248,,,,,
582,CRI,5,8,,,,,
583,HP,4971,7456,,,,,
584,HP,4313,5272,,,,,
585,DEF,235,287,,,,,
586,HP,6470,7908,,,,,
587,HP,5282,6456,,,,,
588,DEF,288,352,,,,,
589,DEF,432,528,,,,,
590,,,,220000,,,8,16
591,HP,3235,3954,,,,,
592,DEF,176,215,,,,,
593,CRI,6,8,,,,,
594,HP,6470,7908,,,,,
595,HP,11242,20879,,,,,
596,DEF,437,811,,,,,
597,HP,16864,31319,,,,,
598,HP,13769,25572,,,,,
599,DEF,535,994,,,,,
600,DEF,803,1491,,,,,
601,,,,220000,,,8,16
602,HP,8432,15659,,,,,
603,DEF,327,608,,,,,
604,CRI,9,17,,,,,
605,HP,16864,31319,,,,,
606,HP,,,,,,,
607,DEF,,,,,,,
608,HP,,,,,,,
609,HP,,,,,,,
610,DEF,,,,,,,
611,DEF,,,,,,,
612,,,,220000,,,8,16
613,HP,,,,,,,
614,DEF,,,,,,,
615,CRI,,,,,,,
616,HP,,,,,,,
617,HP,5645,8468,,,,,
618,DEF,376,564,,,,,
619,HP,8468,12702,,,,,
620,HP,6914,10371,,,,,
621,DEF,460,691,,,,,
622,DEF,691,1037,,,,,
623,,,,220000,,,8,16
624,HP,4234,6351,,,,,
625,DEF,282,423,,,,,
626,CRI,7,10,,,,,
627,HP,8468,12702,,,,,
628,HP,7563,9244,,,,,
629,DEF,412,504,,,,,
630,HP,11345,13866,,,,,
631,HP,9263,11321,,,,,
632,DEF,505,617,,,,,
633,DEF,757,926,,,,,
634,,,,220000,,,8,16
635,HP,5672,6933,,,,,
636,DEF,309,378,,,,,
637,CRI,8,10,,,,,
638,HP,11345,13866,,,,,
639,HP,16447,30544,,,,,
640,DEF,639,1187,,,,,
641,HP,24670,45817,,,,,
642,HP,20143,37409,,,,,
643,DEF,783,1454,,,,,
644,DEF,1175,2182,,,,,
645,,,,220000,,,8,16
646,HP,12335,22908,,,,,
647,DEF,479,890,,,,,
648,CRI,11,21,,,,,
649,HP,24670,45817,,,,,
650,HP,,,,,,,
651,DEF,,,,,,,
652,HP,,,,,,,
653,HP,,,,,,,
654,DEF,,,,,,,
655,DEF,,,,,,,
656,,,,220000,,,8,16
657,HP,,,,,,,
658,DEF,,,,,,,
659,CRI,,,,,,,
660,HP,,,,,,,
661,HP,9571,14356,,,,,
662,DEF,638,957,,,,,
663,HP,14356,21535,,,,,
664,HP,11722,17583,,,,,
665,DEF,781,1172,,,,,
666,DEF,1172,1758,,,,,
667,,,,220000,,,8,16
668,HP,7178,10767,,,,,
669,DEF,478,717,,,,,
670,CRI,8,13,,,,,
671,HP,14356,21535,,,,,
672,HP,12197,14908,,,,,
673,DEF,665,813,,,,,
674,HP,18296,22362,,,,,
675,HP,14939,18259,,,,,
676,DEF,814,995,,,,,
677,DEF,1222,1493,,,,,
678,,,,220000,,,8,16
679,HP,9148,11181,,,,,
680,DEF,499,609,,,,,
681,CRI,10,12,,,,,
682,HP,18296,22362,,,,,
683,HP,23202,43090,,,,,
684,DEF,902,1675,,,,,
685,HP,34803,64635,,,,,
686,HP,28416,52774,,,,,
687,DEF,1105,2052,,,,,
688,DEF,1657,3078,,,,,
689,,,,220000,,,8,16
690,HP,17401,32317,,,,,
691,DEF,676,1256,,,,,
692,CRI,14,26,,,,,
693,HP,34803,64635,,,,,
694,HP,,,,,,,
695,DEF,,,,,,,
696,HP,,,,,,,
697,HP,,,,,,,
698,DEF,,,,,,,
699,DEF,,,,,,,
700,,,,220000,,,8,16
701,HP,,,,,,,
702,DEF,,,,,,,
703,CRI,,,,,,,
704,HP,,,,,,,
705,HIT,34,51,,,,,
706,ATK,7,11,,,,,
707,SPD,29,44,,,,,
708,SPD,24,36,,,,,
709,ATK,9,13,,,,,
710,HIT,62,93,,,,,
711,,,,250000,,,8,16
712,SPD,173,260,,,,,
713,ATK,66,99,,,,,
714,SPD,260,391,,,,,
715,HIT,447,671,,,,,
716,HIT,38,46,,,,,
717,ATK,8,10,,,,,
718,SPD,35,43,,,,,
719,SPD,29,35,,,,,
720,ATK,10,12,,,,,
721,HIT,69,85,,,,,
722,,,,250000,,,8,16
723,SPD,17,21,,,,,
724,ATK,6,7,,,,,
725,CRI,1,1,,,,,
726,HIT,57,69,,,,,
727,HIT,92,172,,,,,
728,ATK,22,42,,,,,
729,SPD,108,201,,,,,
730,SPD,88,164,,,,,
731,ATK,28,52,,,,,
732,HIT,170,317,,,,,
733,,,,250000,,,8,16
734,SPD,54,100,,,,,
735,ATK,17,31,,,,,
736,CRI,2,4,,,,,
737,HIT,139,259,,,,,
738,HIT,,,,,,,
739,ATK,,,,,,,
740,SPD,,,,,,,
741,SPD,,,,,,,
742,ATK,,,,,,,
743,HIT,,,,,,,
744,,,,250000,,,8,16
745,SPD,,,,,,,
746,ATK,,,,,,,
747,CRI,,,,,,,
748,HIT,,,,,,,
749,HIT,80,121,,,,,
750,ATK,17,26,,,,,
751,SPD,70,106,,,,,
752,SPD,57,86,,,,,
753,ATK,22,33,,,,,
754,HIT,148,222,,,,,
755,,,,250000,,,8,16
756,SPD,35,53,,,,,
757,ATK,13,20,,,,,
758,CRI,2,3,,,,,
759,HIT,121,181,,,,,
760,HIT,89,109,,,,,
761,ATK,19,24,,,,,
762,SPD,83,102,,,,,
763,SPD,68,83,,,,,
764,ATK,24,29,,,,,
765,HIT,164,201,,,,,
766,,,,250000,,,8,16
767,SPD,41,51,,,,,
768,ATK,14,18,,,,,
769,CRI,2,2,,,,,
770,HIT,134,164,,,,,
771,HIT,278,518,,,,,
772,ATK,68,127,,,,,
773,SPD,325,604,,,,,
774,SPD,265,493,,,,,
775,ATK,84,156,,,,,
776,HIT,512,951,,,,,
777,,,,250000,,,8,16
778,SPD,162,302,,,,,
779,ATK,51,95,,,,,
780,CRI,3,6,,,,,
781,HIT,418,777,,,,,
782,HIT,,,,,,,
783,ATK,,,,,,,
784,SPD,,,,,,,
785,SPD,,,,,,,
786,ATK,,,,,,,
787,HIT,,,,,,,
788,,,,250000,,,8,16
789,SPD,,,,,,,
790,ATK,,,,,,,
791,CRI,,,,,,,
792,HIT,,,,,,,
793,HIT,212,319,,,,,
794,ATK,47,70,,,,,
795,SPD,186,279,,,,,
796,SPD,151,227,,,,,
797,ATK,57,86,,,,,
798,HIT,390,586,,,,,
799,,,,250000,,,8,16
800,SPD,93,139,,,,,
801,ATK,35,53,,,,,
802,CRI,3,4,,,,,
803,HIT,319,478,,,,,
804,HIT,230,282,,,,,
805,ATK,51,62,,,,,
806,SPD,215,263,,,,,
807,SPD,175,215,,,,,
808,ATK,62,76,,,,,
809,HIT,424,518,,,,,
810,,,,250000,,,8,16
811,SPD,107,131,,,,,
812,ATK,38,47,,,,,
813,CRI,3,4,,,,,
814,HIT,346,423,,,,,
815,HIT,755,1403,,,,,
816,ATK,186,346,,,,,
817,SPD,881,1637,,,,,
818,SPD,720,1337,,,,,
819,ATK,228,424,,,,,
820,HIT,1388,2579,,,,,
821,,,,250000,,,8,16
822,SPD,440,818,,,,,
823,ATK,139,259,,,,,
824,CRI,5,9,,,,,
825,HIT,1133,2105,,,,,
826,HIT,,,,,,,
827,ATK,,,,,,,
828,SPD,,,,,,,
829,SPD,,,,,,,
830,ATK,,,,,,,
831,HIT,,,,,,,
832,,,,250000,,,8,16
833,SPD,,,,,,,
834,ATK,,,,,,,
835,CRI,,,,,,,
836,HIT,,,,,,,
837,HIT,599,898,,,,,
838,ATK,133,199,,,,,
839,SPD,524,786,,,,,
840,SPD,427,641,,,,,
841,ATK,163,244,,,,,
842,HIT,1100,1650,,,,,
843,,,,250000,,,8,16
844,SPD,262,393,,,,,
845,ATK,99,149,,,,,
846,CRI,4,7,,,,,
847,HIT,898,1347,,,,,
848,HIT,656,801,,,,,
849,ATK,145,178,,,,,
850,SPD,612,748,,,,,
851,SPD,499,611,,,,,
852,ATK,178,218,,,,,
853,HIT,1205,1473,,,,,
854,,,,250000,,,8,16
855,SPD,306,374,,,,,
856,ATK,109,133,,,,,
857,CRI,5,6,,,,,
858,HIT,984,1202,,,,,
859,HIT,1852,3440,,,,,
860,ATK,457,849,,,,,
861,SPD,2161,4014,,,,,
862,SPD,1764,3277,,,,,
863,ATK,560,1040,,,,,
864,HIT,3403,6321,,,,,
865,,,,250000,,,8,16
866,SPD,1080,2007,,,,,
867,ATK,343,637,,,,,
868,CRI,7,14,,,,,
869,HIT,2779,5161,,,,,
870,HIT,,,,,,,
871,ATK,,,,,,,
872,SPD,,,,,,,
873,SPD,,,,,,,
874,ATK,,,,,,,
875,HIT,,,,,,,
876,,,,250000,,,8,16
877,SPD,,,,,,,
878,ATK,,,,,,,
879,CRI,,,,,,,
880,HIT,,,,,,,
881,HIT,1637,2456,,,,,
882,ATK,363,545,,,,,
883,SPD,1432,2149,,,,,
884,SPD,1169,1754,,,,,
885,ATK,445,668,,,,,
886,HIT,3008,4512,,,,,
887,,,,250000,,,8,16
888,SPD,716,1074,,,,,
889,ATK,272,409,,,,,
890,CRI,7,10,,,,,
891,HIT,2456,3684,,,,,
892,HIT,1842,2251,,,,,
893,ATK,409,500,,,,,
894,SPD,1719,2101,,,,,
895,SPD,1403,1715,,,,,
896,ATK,501,612,,,,,
897,HIT,3384,4136,,,,,
898,,,,250000,,,8,16
899,SPD,859,1050,,,,,
900,ATK,307,375,,,,,
901,CRI,8,10,,,,,
902,HIT,2763,3377,,,,,
903,HIT,3756,6975,,,,,
904,ATK,927,1722,,,,,
905,SPD,4382,8138,,,,,
906,SPD,3578,6645,,,,,
907,ATK,1135,2109,,,,,
908,HIT,6900,12815,,,,,
909,,,,250000,,,8,16
910,SPD,2191,4069,,,,,
911,ATK,695,1291,,,,,
912,CRI,11,21,,,,,
913,HIT,5634,10463,,,,,
914,HIT,,,,,,,
915,ATK,,,,,,,
916,SPD,,,,,,,
917,SPD,,,,,,,
918,ATK,,,,,,,
919,HIT,,,,,,,
920,,,,250000,,,8,16
921,SPD,,,,,,,
922,ATK,,,,,,,
923,CRI,,,,,,,
924,HIT,,,,,,,
925,HIT,35,53,,,,,
926,DEF,6,9,,,,,
